29863417	35436	4146	2.0
30248406	36058	5428	2.0
2617024	2271	2292	10.0
25317683	28626	16691	1.0
28780937	33703	2221	2.0
57250705	102576	244054	1.0
57098236	102045	43223	3.0
34022428	42830	37868	2.0
2962676	2583	483	15.0
29015413	34064	488	2.0
6931870	6540	52668	2.0
12372305	12500	4716	12.0
24802151	27925	59449	30.0
4683933	4197	122201	4.0
1110586	903	346	145.0
8188781	7851	207564	1.0
58699557	107621	14235	1.0
50863379	82664	2731	1.0
58320110	106265	12256	10.0
13441560	13700	51497	1.0
6644898	6178	5803	3.0
31849517	38637	41313	31.0
4947711	4458	8787	3.0
3490529	3091	3776	3.0
38050896	50336	89958	13.0
20616021	22226	46931	1.0
16969102	17748	129861	1.0
11232042	11221	19537	17.0
24340017	27247	89719	2.0
1751582	1476	313072	2.0
56681913	100654	2844	53.0
6334914	5849	2733	20.0
31612134	38264	121573	1.0
18598516	19698	21104	12.0
31336914	37809	3846	11.0
32823793	40344	4040	288.0
52213606	86602	9112	1.0
35612898	45811	37323	1.0
10906459	10857	18488	2.0
24479940	27454	1886	2.0
30846406	37002	262	1.0
54471151	93697	10281	2.0
58827172	108071	57443	17.0
9399119	9188	474179	5.0
17193719	18003	17974	2.0
7860068	7512	5437	2.0
50330626	80995	2745	16.0
48699418	75767	5967	1.0
46504836	69503	12318	7.0
44804121	65216	5932	10.0
52723577	88151	15211	1.0
19224053	20477	14167	5.0
46379241	69167	3882	5.0
23471831	26059	13929	83.0
30475126	36431	5843	19.0
44464736	64338	45409	4.0
21127024	22916	3483	3.0
19487133	20818	7353	6.0
56550178	100218	4887	93.0
57734219	104240	2998	25.0
12336493	12455	7085	8.0
14979152	15453	106765	1.0
19090686	20294	94037	1.0
59145432	109221	350874	1.0
22456256	24648	1406	42.0
29005981	34046	4161	4.0
15871946	16434	4303	2.0
39436126	53145	39768	2.0
38956768	52183	138432	13.0
12810959	12969	7127	3.0
58176419	105784	10019	1.0
38369134	50988	370001	1.0
57778770	104383	3468	1.0
721966	596	12752	2.0
25727635	29193	561332	10.0
54596067	94055	56031	2.0
50915950	82835	154569	1.0
36278894	47009	39605	1.0
7820799	7471	2837	8.0
2279898	1974	24546	1.0
18979778	20160	851	4.0
37299713	48906	166	13.0
29065854	34150	125925	2.0
40060512	54412	1310	2.0
47292956	71695	13677	6.0
26938153	30927	8973	1.0
2109446	1818	395571	3.0
51377966	84181	14911	2.0
11307579	11289	6861	3.0
31917579	38767	22475	1.0
24976253	28128	2745	4.0
23847897	26572	8446	1.0
57693389	104088	38272	1.0
2115350	1822	8474	2.0
52838118	88536	7129	1.0
2100698	1810	22608	1.0
32047772	38982	4404	86.0
50991476	83067	25952	13.0
33583234	42009	181352	3.0
38843078	51943	127601	2.0
45072996	65842	36998	2.0
58371406	106442	45837	2.0
21354760	23182	14671	2.0
35903756	46329	44971	70.0
35810120	46156	46230	10.0
14806598	15252	2842	1.0
52419257	87209	182	9.0
59444034	110447	78	1.0
42704983	60146	12426	1.0
29437673	34743	53364	2.0
39313470	52897	7394	1.0
54876770	94949	379716	1.0
20106913	21580	12251	4.0
51161730	83541	42454	1.0
13857212	14180	6157	5.0
1340853	1128	15003	82.0
38945101	52151	97275	129.0
49585188	78636	204569	3.0
40273437	54841	66715	1.0
28512642	33314	4436	1.0
38020719	50274	7130	7.0
30820759	36965	48462	8.0
57782157	104401	11490	32.0
13899383	14244	4193	1.0
16603153	17304	16992	1.0
36453698	47320	2360	1.0
15251727	15735	42880	1.0
42061173	58613	240144	1.0
43180330	61272	269233	1.0
4576229	4084	21494	1.0
25087255	28282	3502	3.0
15990278	16570	31639	3.0
40208551	54710	30607	526.0
6847704	6429	33835	1.0
54677283	94314	2658	16.0
8041092	7693	379716	1.0
41710471	57807	6629	1.0
43777138	62638	86000	1.0
53150078	89554	4684	31.0
31784172	38545	36975	1.0
43411103	61800	334	20.0
41146232	56615	40089	2.0
36556587	47499	46485	4.0
16462403	17118	3580	1.0
36784336	47934	61295	1.0
57972423	105082	235	2.0
33376185	41632	328997	65.0
41656782	57683	6883	60.0
9121456	8858	13570	2.0
59622972	111244	223391	36.0
38058780	50353	8947	7.0
16427743	17080	1231	1.0
10657247	10612	7887	2.0
12769638	12917	16184	1.0
15100271	15581	53219	5.0
18311232	19366	1260	8.0
484314	407	9146	55.0
51208969	83689	1560	16.0
30157498	35916	509677	1.0
13357394	13599	155972	19.0
3298316	2892	5426	30.0
55103981	95671	71050	1.0
52622354	87833	8148	11.0
32919372	40591	3589	2.0
41718050	57817	559914	2.0
18237906	19271	72942	3.0
28570273	33391	16383	5.0
27168490	31265	176215	1.0
17892427	18843	51511	1.0
56236707	99257	10163	2.0
2259868	1956	2998	2.0
28321850	33037	85375	1.0
32418873	39663	384907	2.0
55079273	95593	36586	2.0
60325295	114260	402212	1.0
31769943	38520	2320	41.0
10610812	10561	3840	69.0
47309167	71732	15088	1.0
7020594	6632	165901	5.0
61019775	117292	83588	4.0
22390100	24562	2419	6.0
22576597	24813	302674	3.0
12078783	12153	1772	1.0
31327438	37792	109865	2.0
39203504	52673	450	20.0
39831600	53960	26180	4.0
34510224	43740	15539	2.0
54527880	93864	41704	2.0
21872329	23876	2645	3.0
43739660	62550	87121	5.0
15990245	16570	28783	23.0
9165566	8919	578078	1.0
658772	551	5162	251.0
9985458	9852	40409	40.0
53818874	91669	308602	1.0
23366055	25913	342978	19.0
6036952	5527	8797	9.0
5278479	4789	24810	14.0
26714659	30599	110486	2.0
30000145	35660	1181	5.0
48908790	76413	15019	15.0
2684581	2324	11436	563.0
40754776	55802	3210	13.0
31263517	37695	30684	17.0
33418719	41717	22338	3.0
40875574	56064	301	1.0
9091955	8823	257176	1.0
10556935	10491	40025	1.0
40184020	54669	478490	1.0
57653069	103947	27122	5.0
40165595	54626	3168	1.0
37642514	49535	252534	1.0
26993900	31015	5099	26.0
59625048	111246	43201	3.0
21525559	23417	31509	1.0
12445658	12574	1887	1.0
33224552	41298	4555	13.0
7358334	7002	22909	1.0
53912820	91965	14303	2.0
44223461	63757	54912	27.0
7893347	7542	47153	2.0
26739025	30635	8830	36.0
46456436	69370	101411	1.0
41880669	58169	6343	22.0
55744358	97739	45	28.0
700261	576	7143	20.0
48726904	75863	5454	2.0
37975100	50183	14230	15.0
26728172	30624	2876	1.0
31892283	38715	18283	2.0
58895172	108298	9385	3.0
50782158	82401	39631	14.0
34380631	43498	20747	134.0
40161389	54618	8352	3.0
42208956	58971	1469	5.0
10890901	10845	18425	1.0
41093738	56496	258195	3.0
36767633	47910	4697	22.0
40012792	54318	142940	4.0
28583555	33407	96227	4.0
32878158	40487	79127	1.0
24853074	27979	32615	1.0
26328860	30026	413150	1.0
6149357	5649	15666	1.0
14930592	15398	15981	3.0
23996452	26780	77098	2.0
44343138	64062	160	1.0
16230417	16858	74757	1.0
60113284	113352	354361	1.0
48500542	75153	51959	2.0
33974108	42731	2672	57.0
3266720	2867	2281	1.0
15377696	15904	36739	4.0
19081052	20280	360564	1.0
57698638	104103	9284	3.0
46241462	68814	35	7.0
23688887	26334	11554	6.0
60770577	116071	9179	14.0
48432023	74958	118	152.0
10077810	9962	216171	1.0
43060999	60985	227699	1.0
31189026	37580	65813	4.0
16039909	16625	5579	1.0
28301577	33005	5602	75.0
2698306	2334	17401	36.0
10983068	10945	24319	1.0
18985254	20163	321019	1.0
15879379	16441	39579	6.0
58926163	108425	13797	1.0
37894483	50012	40695	3.0
10420268	10337	62137	147.0
31967177	38846	32689	1.0
40190057	54682	44905	11.0
61047079	117396	3849	1.0
21046174	22804	1465	17.0
41811295	58015	86466	2.0
15448057	15967	39407	1.0
46189939	68674	35624	14.0
45513033	66955	3459	1.0
47523794	72302	219637	1.0
24432639	27382	4759	11.0
9241562	9001	12936	2.0
42476364	59584	10681	1.0
57980964	105104	78	11.0
47448612	72136	54	80.0
7045619	6658	19542	1.0
36866866	48101	5949	1.0
25094704	28294	20941	2.0
18968239	20144	180024	4.0
7750430	7411	52046	1.0
39935251	54183	136801	5.0
61375580	119106	17358	3.0
33658869	42143	10421	1.0
10618526	10567	144765	1.0
35968129	46458	193	1.0
59364951	110109	14845	2.0
51348036	84086	113	2.0
18833080	19980	2636	5.0
57762713	104331	60917	1.0
41234018	56799	1537	13.0
60610044	115408	577744	1.0
50294547	80886	164924	3.0
29259431	34445	24932	5.0
13614048	13910	3527	28.0
47468707	72194	4127	4.0
38143974	50518	211099	1.0
9477485	9271	114670	1.0
26386526	30107	46049	1.0
58976595	108589	3775	1.0
6721486	6277	12811	3.0
7687841	7350	13775	12.0
25626313	29061	149	8.0
42956704	60740	156241	2.0
34995956	44657	40551	5.0
60815630	116296	32862	5.0
16056886	16644	404224	1.0
11674390	11702	13207	12.0
3252725	2854	11323	1.0
10201330	10103	11381	13.0
19233308	20483	29862	64.0
56734344	100833	47621	2.0
51006713	83096	1557	23.0
1090428	887	3908	13.0
56403431	99776	27567	7.0
8272689	7944	20430	4.0
11599689	11620	386520	1.0
30451950	36382	56026	18.0
31436213	37983	24519	2.0
13971562	14333	1468	1.0
1678376	1415	194627	8.0
41758870	57909	53	1679.0
48350241	74705	47452	4.0
7835217	7490	8638	9.0
50661120	82051	31	1.0
11396895	11380	16090	11.0
48841750	76206	51194	5.0
38683966	51609	8819	1.0
6398188	5918	2784	3.0
7842102	7496	10151	23.0
11607071	11624	26846	1.0
60189881	113691	9086	1.0
47147557	71276	75306	1.0
18031946	19013	266312	2.0
19675082	21040	3075	5.0
21964855	23991	55	134.0
21473497	23358	143787	1.0
22140992	24239	5174	68.0
47306788	71727	5951	365.0
44937993	65542	100317	2.0
40678728	55657	2727	24.0
19187702	20431	25782	83.0
6173024	5669	106798	9.0
27207477	31337	3628	2.0
48817619	76126	346216	3.0
42063363	58620	28075	17.0
2748970	2375	44922	1.0
34247205	43253	210659	2.0
26027065	29607	102647	3.0
44722597	64990	11533	4.0
19212063	20464	2380	2.0
29353554	34606	279	14.0
8055120	7709	4297	4.0
33192615	41233	52141	1.0
19181436	20425	8263	3.0
1604161	1347	24684	6.0
38625421	51503	228939	7.0
17699903	18613	42876	72.0
44504186	64437	78868	2.0
8844389	8560	8149	12.0
38095674	50426	223	2.0
25494555	28879	24022	2.0
7539238	7202	107816	2.0
45615554	67223	7565	4.0
60237753	113888	5296	1.0
27565733	31875	256925	1.0
52279932	86791	69184	1.0
11044331	11028	387727	2.0
44013487	63250	34489	30.0
57228213	102499	187	21.0
858842	699	37413	1.0
47570065	72421	58051	9.0
27985066	32480	124088	2.0
51893981	85719	39768	6.0
39188180	52647	2629	1.0
57180796	102357	272	6.0
9374165	9166	15112	1.0
54791477	94687	3770	1.0
36844401	48052	8599	1.0
14284070	14682	116714	3.0
42439694	59514	75353	1.0
43147819	61190	61581	57.0
49321401	77585	6681	16.0
39342831	52954	5893	2.0
1311320	1099	18782	242.0
4865568	4369	10959	4.0
10102463	9989	5300	46.0
55621345	97354	33543	1.0
35707231	45975	1002	3.0
19449701	20765	34934	152.0
11672660	11700	31679	16.0
61255554	118459	15794	1.0
26958431	30957	9489	2.0
4686847	4201	16990	25.0
17210113	18022	5824	2.0
51201834	83660	91346	4.0
55940492	98326	3773	1.0
40290099	54871	35048	16.0
44915337	65497	218700	1.0
51327244	84016	523703	1.0
24276543	27156	2333	5.0
58860968	108186	176	1.0
53407148	90373	129	1.0
28930299	33937	152351	2.0
47098934	71149	60808	1.0
49757839	79298	480	10.0
25703083	29161	130224	19.0
48447046	74994	659	8.0
9470434	9264	249624	4.0
29923162	35539	9008	59.0
53808224	91632	259	1.0
7806563	7459	17555	1.0
55664956	97491	50016	1.0
57653972	103949	13874	1.0
32426210	39682	4903	11.0
38909419	52078	32744	1.0
6122604	5617	52087	1.0
49633209	78823	4998	1.0
23244419	25751	44	57.0
51965828	85902	3479	4.0
42619360	59926	348827	21.0
51502591	84592	2053	1.0
20164021	21646	183034	4.0
9846804	9689	4618	37.0
27260540	31408	112930	2.0
2513820	2178	3891	3.0
42047171	58570	88801	10.0
10871134	10840	16182	20.0
12153035	12241	98353	1.0
53675284	91225	2395	1.0
39229227	52728	8997	223.0
3211807	2828	1014	1.0
23091329	25533	32136	3.0
5781742	5267	327	1.0
15937094	16500	157815	62.0
5848604	5343	37386	1.0
14486891	14902	12824	34.0
54455228	93643	9208	1.0
54699813	94383	342	21.0
13790711	14104	12843	1.0
55219101	96021	3638	1.0
45081750	65849	6833	1.0
14357095	14757	43459	2.0
15639458	16163	332827	2.0
13558864	13844	81581	139.0
41560591	57486	2550	1.0
27093485	31158	2358	6.0
18780973	19918	1537	5.0
23112611	25562	1465	470.0
14887811	15340	2178	2.0
60180137	113655	5252	1.0
25116124	28324	46174	6.0
29842661	35392	6008	3.0
26082519	29672	3815	10.0
49311060	77557	229236	8.0
23875964	26616	1565	1.0
48766876	75981	1704	32.0
2222986	1914	12687	4.0
1865293	1585	115892	2.0
43242597	61404	25799	12.0
17901849	18851	15959	1.0
42270524	59105	67581	2.0
6580576	6107	18271	1.0
8029792	7679	22497	1.0
52875064	88653	37314	1.0
24992752	28155	8767	2.0
4174389	3686	40507	7.0
8948848	8667	573706	1.0
11171103	11163	11120	1.0
8414145	8095	34020	22.0
33864700	42517	427482	8.0
31817145	38586	513193	1.0
3918247	3456	16412	1.0
49328054	77601	76863	3.0
22229579	24342	83970	44.0
36151045	46782	289200	1.0
56268893	99379	10256	143.0
51260892	83841	801	1.0
42498687	59637	35366	1.0
10283194	10185	411618	1.0
25705464	29164	174154	2.0
15595609	16114	17976	1.0
36573733	47535	8868	1.0
31620280	38275	117170	3.0
1619126	1361	31318	1.0
8643525	8330	36118	1.0
53749150	91441	8758	1.0
52445243	87279	9122	1.0
56993819	101686	35868	1.0
20713806	22343	120622	10.0
23291364	25814	155738	1.0
2706591	2341	1567	1.0
51570621	84771	51695	2.0
30289602	36120	3586	3.0
61153575	117924	362490	2.0
35331748	45282	93224	2.0
19255577	20522	50890	32.0
21465429	23347	7408	2.0
21758202	23717	9870	2.0
39663529	53638	9061	5.0
45689669	67389	32365	1.0
34608204	43922	727	3.0
28552863	33373	51500	2.0
284829	231	184488	3.0
54188863	92797	204526	2.0
23315106	25849	552980	1.0
51190002	83625	98308	3.0
29333292	34566	1560	1.0
49865597	79642	59153	82.0
2695940	2332	310499	1.0
43689198	62431	9606	69.0
32321735	39493	142	2.0
22489568	24701	5843	1.0
13469629	13742	337	6.0
40407542	55118	366	6.0
51358381	84121	240072	1.0
56788068	100979	128633	1.0
42440639	59516	53567	3.0
16216602	16841	9970	22.0
47165350	71338	16779	26.0
28037368	32575	245	5.0
55619354	97343	42613	1.0
7104443	6722	12902	4.0
56488379	100025	37832	1.0
23045624	25473	174	1.0
23898345	26652	164439	16.0
29614056	35013	3479	7.0
3754898	3298	9438	1.0
10386029	10298	8919	2.0
23026503	25444	5483	1.0
24916455	28051	245830	8.0
60142624	113503	9072	3.0
56813890	101064	9120	7.0
36945238	48243	4413	15.0
18078558	19079	6162	2.0
35696163	45961	9694	44.0
18711127	19830	28	14.0
3726976	3270	3979	4.0
258619	213	345150	3.0
39548030	53392	256	14.0
52364828	87045	532807	2.0
44127588	63552	4618	1.0
42704010	60142	454554	4.0
41230783	56787	96590	12.0
52631486	87858	18228	39.0
52161763	86447	1538	16.0
32790184	40273	116130	1.0
10499824	10435	16798	1.0
59026881	108778	5644	1.0
10848913	10813	8943	1.0
51323795	84010	13246	5.0
13803256	14119	102209	10.0
14504901	14920	3483	17.0
6405616	5927	297892	2.0
57090178	102017	403121	1.0
9918866	9772	4006	3.0
3600430	3185	16998	1.0
38109725	50450	21391	1.0
7126236	6752	493	12.0
17321431	18154	26100	1.0
28476054	33255	6541	115.0
20536184	22116	16874	7.0
27217082	31349	8284	16.0
32277461	39406	246	1.0
38764806	51784	10216	1.0
51567780	84766	641	1.0
53202982	89721	481	2.0
38160961	50562	3791	1.0
5386388	4883	14413	91.0
10458690	10387	1565	3.0
47777920	72995	2417	24.0
28221958	32877	319272	3.0
58968166	108567	23520	1.0
50657490	82040	90261	1.0
16140833	16746	2496	1.0
26473959	30244	55904	7.0
4354608	3862	37828	12.0
26672822	30526	179766	1.0
2747755	2375	7403	73.0
56995717	101691	2771	4.0
9443551	9233	1966	2.0
11744491	11785	9109	1.0
7025243	6636	16620	1.0
2127353	1830	68881	533.0
26577103	30398	206	240.0
16715602	17439	17055	1.0
16115793	16715	22137	1.0
15476544	15995	1561	3.0
54860023	94902	187288	2.0
8558252	8249	15960	4.0
35117562	44875	64359	20.0
36942686	48237	9440	3.0
19448294	20765	4748	10.0
46383867	69173	161039	1.0
44964594	65612	8622	3.0
4977423	4484	2338	6.0
35891325	46306	24011	2.0
43304325	61539	125502	1.0
16663982	17381	1886	1.0
32145610	39140	6851	6.0
57316244	102810	38109	1.0
28481957	33265	201779	1.0
29910928	35516	2675	56.0
10628898	10578	76795	2.0
39895966	54109	4281	9.0
56823743	101092	2846	1.0
54372395	93364	12248	1.0
57705958	104123	77347	18.0
44428551	64255	29677	9.0
60250619	113946	8830	1.0
55656942	97469	8813	47.0
12490422	12626	172352	8.0
52357062	87024	4888	2.0
10775433	10734	76818	22.0
54803631	94721	2727	1.0
17807581	18740	8466	1.0
29465203	34791	61915	3.0
42075263	58654	305626	1.0
12048746	12132	47118	10.0
21092408	22873	95898	1.0
32118334	39092	137	2065.0
8418217	8102	4144	2.0
60118763	113387	5518	1.0
57675170	104025	49043	71.0
39815253	53950	241	7.0
28224190	32884	2	2.0
8199254	7862	5304	3.0
16896959	17657	5778	2.0
4130858	3656	3626	5.0
5910569	5396	4748	6.0
41353567	57050	5934	25.0
1794697	1512	20225	58.0
33849226	42491	29968	1.0
61241329	118394	6115	11.0
34797721	44276	18639	3.0
51963298	85896	2639	41.0
42269415	59105	2531	4.0
40149079	54586	15857	2.0
45335522	66479	438732	1.0
51040700	83201	130720	4.0
17965240	18927	14857	10.0
45925511	68035	9008	119.0
51964856	85898	178312	2.0
32703828	40124	3067	3.0
49281769	77466	28459	9.0
12788037	12940	3782	247.0
7758437	7416	357026	2.0
53225086	89786	29249	1.0
46510379	69521	461	9.0
54099327	92522	13762	5.0
25906286	29426	121475	19.0
53867185	91818	44031	2.0
59220602	109520	333243	1.0
6153724	5652	215290	2.0
15225543	15713	31036	2.0
43348956	61646	100848	2.0
20051977	21511	300709	2.0
47949242	73534	50156	11.0
33384590	41652	12770	23.0
8141179	7802	71211	34.0
25831320	29332	10805	347.0
23838203	26555	2281	10.0
33360736	41597	208017	1.0
53582411	90930	47685	3.0
6818381	6393	813	10.0
3159805	2773	9443	23.0
42196455	58930	10421	221.0
28519297	33330	8868	1.0
15390745	15915	237152	5.0
22531455	24756	26462	3.0
36986844	48322	584025	11.0
24142564	26981	14706	1.0
20383696	21918	241	2.0
17304267	18130	15143	1.0
5122594	4645	2	7.0
15224121	15711	34749	1.0
24669936	27722	311381	2.0
36920935	48197	1387	1.0
7473382	7129	43980	1.0
884902	716	49856	1.0
48379711	74806	5762	46.0
33580711	42006	15942	4.0
42263084	59091	2853	17.0
26813033	30735	2518	51.0
42584940	59850	41986	1.0
2127010	1829	450541	1.0
39403316	53069	10635	1.0
53172587	89615	531743	1.0
11369319	11348	3947	21.0
57087635	102016	312	1.0
48719122	75834	8768	2.0
54958453	95215	50073	1.0
1849649	1565	16832	1.0
9067916	8800	5745	2.0
16169423	16780	3678	18.0
23412039	25982	53774	20.0
36960869	48274	284971	7.0
30487488	36449	8815	2.0
50472960	81445	2853	13.0
36176423	46832	8263	3.0
55910543	98231	1561	1.0
51028443	83163	512589	1.0
29089481	34182	1809	1.0
38408138	51082	2503	75.0
54038470	92355	4067	1.0
38122179	50475	18214	2.0
17868589	18808	186498	1.0
41539360	57440	17945	9.0
7181396	6806	47623	2.0
12122297	12206	92256	2.0
1237816	1022	44754	14.0
45111810	65926	7513	141.0
12237202	12327	26259	3.0
56463380	99945	13902	91.0
34338757	43428	283	1.0
57557681	103638	51838	8.0
5324028	4828	179024	1.0
24733013	27824	265	9.0
47692147	72763	54438	3.0
2670567	2308	39145	1.0
6785650	6346	399936	2.0
45001247	65683	12799	35.0
1877634	1602	4902	1.0
31374497	37877	178159	48.0
26069768	29662	14781	1.0
24332185	27231	5518	104.0
28906360	33902	31678	2.0
18939713	20107	8737	1.0
33762609	42315	409619	10.0
30426273	36340	48362	5.0
42690897	60108	31691	2.0
12628854	12771	410476	1.0
47247675	71584	3868	1.0
7340452	6982	14261	9.0
3117304	2736	4181	53.0
4677417	4188	7011	1.0
12095559	12175	72088	2.0
18706595	19825	7486	1.0
49409756	77908	17399	2.0
46889854	70555	30128	1.0
13488786	13766	17622	13.0
33601657	42033	43988	24.0
33124233	41076	14385	3.0
13311022	13550	61146	2.0
46067360	68371	2001	1.0
3332055	2928	3453	29.0
52676818	88012	187	2.0
42062162	58616	22689	4.0
55254390	96135	376855	1.0
52249119	86701	18001	4.0
59792505	111927	258889	1.0
35575141	45752	647	152.0
53050835	89217	283	1.0
43412201	61801	338139	3.0
24548902	27563	3647	38.0
29476893	34806	1565	23.0
52857719	88597	128517	1.0
25763372	29241	59918	2.0
47221782	71502	41270	26.0
30977875	37234	24892	100.0
15512683	16036	52044	1.0
30952738	37193	8702	3.0
9751078	9567	11113	13.0
59211158	109484	3902	1.0
55655134	97465	3188	3.0
21602414	23503	461	1.0
140417	122	144720	1.0
41812148	58018	14649	1.0
31947517	38813	3232	6.0
38201483	50654	18065	25.0
49036022	76822	25037	1.0
39706692	53738	5674	4.0
59839256	112147	2709	49.0
13372431	13612	37985	1.0
26001761	29573	11306	12.0
6131850	5630	8797	2.0
20641640	22254	513050	1.0
40285029	54860	113433	5.0
27040637	31087	28676	2.0
53925720	92010	101440	1.0
11682641	11707	2275	2.0
14960722	15439	2120	1.0
23411431	25981	110617	1.0
25553004	28963	6332	3.0
40981314	56275	52958	1.0
7657279	7320	17358	2.0
60009309	112876	51165	3.0
18289900	19336	9176	11.0
37955377	50139	429	3.0
31374415	37877	51708	25.0
29243299	34427	422	1.0
46039142	68313	16368	408.0
23004543	25411	432991	1.0
53996302	92226	146329	3.0
41767510	57924	64260	93.0
3409459	3011	11172	3.0
17603190	18486	4209	12.0
15889664	16450	1333	1.0
8739062	8431	44149	18.0
47137355	71246	276	62.0
4511821	4020	9422	6.0
6691046	6239	10244	6.0
34011340	42799	6161	1.0
54068352	92426	78958	2.0
37093279	48519	14777	2.0
34318555	43392	351	433.0
