rank	user	item	score	rating
33	873	396	1	
34	873	1227	1	
35	873	452	1	
36	873	222	1	
37	873	225	1	
38	873	824	1	
39	873	43	1	
40	873	1190	1	
41	873	198	1	
42	873	285	1	
43	873	1481	1	
44	873	1322	1	
45	873	967	1	
46	873	678	1	
47	873	381	1	
48	873	1168	1	
49	873	156	1	
50	873	892	1	
51	873	1054	1	
52	873	600	1	
53	873	1639	1	
54	873	1174	1	
55	873	462	1	
56	873	1301	1	
57	873	637	1	
58	873	373	1	
59	873	503	1	
60	873	370	1	
61	873	1124	1	
62	873	541	1	
63	873	758	1	
1	874	670	1	
2	874	934	1	
3	874	1588	1	
4	874	343	1	
5	874	1149	1	
6	874	513	1	
7	874	1163	1	
8	874	307	1	
9	874	212	1	
10	874	1076	1	
11	874	333	1	
12	874	653	1	
13	874	1615	1	
14	874	910	1	
15	874	1661	1	
16	874	783	1	
17	874	1560	1	
18	874	940	1	
19	874	1329	1	
20	874	77	1	
21	874	1176	1	
22	874	1503	1	
23	874	1199	1	
24	874	1181	1	
25	874	146	1	
26	874	116	1	4.0
27	874	1348	1	
28	874	1022	1	
29	874	280	1	
30	874	1106	1	
31	874	16	1	
32	874	1463	1	
33	874	225	1	
34	874	645	1	
35	874	266	1	
36	874	473	1	
37	874	990	1	
38	874	723	1	
39	874	881	1	
40	874	1049	1	
41	874	1570	1	
42	874	93	1	
43	874	626	1	
44	874	1347	1	
45	874	186	1	
46	874	97	1	
47	874	346	1	3.0
48	874	1141	1	
49	874	1227	1	
50	874	1297	1	
51	874	784	1	
52	874	1094	1	
53	874	114	1	
54	874	1153	1	
55	874	1673	1	
56	874	1394	1	
57	874	213	1	
58	874	681	1	
59	874	1171	1	
60	874	917	1	
61	874	714	1	
62	874	320	1	
63	874	705	1	
1	875	1363	1	
2	875	1578	1	
3	875	1328	1	
4	875	642	1	
5	875	832	1	
6	875	541	1	
7	875	1168	1	
8	875	1059	1	
9	875	848	1	
10	875	1380	1	
11	875	333	1	5.0
12	875	782	1	
13	875	1279	1	
14	875	481	1	5.0
15	875	1489	1	
16	875	1492	1	
17	875	502	1	
18	875	1345	1	
19	875	1450	1	
20	875	372	1	
21	875	1163	1	
22	875	1302	1	
23	875	79	1	
24	875	16	1	
25	875	789	1	
26	875	105	1	
27	875	1474	1	
28	875	494	1	
29	875	260	1	
30	875	1280	1	
31	875	487	1	
32	875	262	1	
33	875	5	1	
34	875	1324	1	
35	875	709	1	
36	875	1424	1	
37	875	992	1	
38	875	1679	1	
39	875	1232	1	
40	875	1361	1	
41	875	54	1	
42	875	408	1	
43	875	518	1	4.0
44	875	1299	1	
45	875	1113	1	
46	875	560	1	
47	875	748	1	
48	875	1435	1	
49	875	945	1	
50	875	134	1	5.0
51	875	809	1	
52	875	1266	1	
53	875	1498	1	
54	875	1379	1	
55	875	512	1	5.0
56	875	1421	1	
57	875	738	1	
58	875	182	1	
59	875	922	1	
60	875	1384	1	
61	875	980	1	
62	875	521	1	
63	875	1134	1	
1	876	1274	1	
2	876	1105	1	
3	876	1485	1	
4	876	457	1	
5	876	264	1	
6	876	993	1	
7	876	466	1	
8	876	227	1	
9	876	1408	1	
10	876	1345	1	
11	876	232	1	
12	876	1578	1	
13	876	663	1	
14	876	1575	1	
15	876	733	1	
16	876	308	1	
17	876	801	1	
18	876	423	1	
19	876	1039	1	
20	876	1315	1	
21	876	572	1	
22	876	983	1	
23	876	369	1	
24	876	98	1	
25	876	1666	1	
26	876	640	1	
27	876	1641	1	
28	876	185	1	
29	876	1090	1	
30	876	683	1	
31	876	1494	1	
32	876	756	1	
33	876	700	1	
34	876	1469	1	
35	876	128	1	
36	876	1378	1	
37	876	1197	1	
38	876	1032	1	
39	876	754	1	
40	876	1445	1	
41	876	122	1	
42	876	968	1	
43	876	1539	1	
44	876	1362	1	
45	876	475	1	
46	876	758	1	
47	876	1631	1	
48	876	400	1	
49	876	195	1	
50	876	1162	1	
51	876	1029	1	
52	876	728	1	
53	876	1262	1	
54	876	954	1	
55	876	1044	1	
56	876	791	1	
57	876	1181	1	
58	876	869	1	
59	876	1232	1	
60	876	1552	1	
61	876	1113	1	
62	876	761	1	
63	876	1034	1	
1	877	1674	1	
2	877	1419	1	
3	877	551	1	
4	877	158	1	
5	877	1321	1	
6	877	1126	1	
7	877	1186	1	
8	877	1307	1	
9	877	1152	1	
10	877	1451	1	
11	877	282	1	
12	877	1096	1	
13	877	870	1	
14	877	624	1	
15	877	134	1	
16	877	522	1	
17	877	897	1	
18	877	1440	1	
19	877	1276	1	
20	877	662	1	5.0
21	877	1535	1	
22	877	452	1	
23	877	1266	1	
24	877	1458	1	
25	877	720	1	
26	877	1517	1	
27	877	184	1	
28	877	630	1	
29	877	388	1	
30	877	956	1	
31	877	1579	1	
32	877	1512	1	
33	877	1226	1	
34	877	484	1	
35	877	911	1	
36	877	553	1	4.0
37	877	529	1	
38	877	1150	1	
39	877	1501	1	
40	877	558	1	
41	877	813	1	
42	877	1635	1	
43	877	52	1	4.0
44	877	737	1	1.0
45	877	226	1	3.0
46	877	971	1	4.0
47	877	1500	1	
48	877	228	1	4.0
49	877	1030	1	
50	877	1111	1	
51	877	849	1	
52	877	698	1	
53	877	1073	1	
54	877	1539	1	
55	877	410	1	
56	877	1195	1	
57	877	1414	1	
58	877	1315	1	
59	877	629	1	
60	877	1397	1	
61	877	885	1	
62	877	192	1	
63	877	105	1	
1	878	1274	1	
2	878	1105	1	
3	878	1485	1	
4	878	457	1	
5	878	264	1	
6	878	993	1	
7	878	466	1	
8	878	227	1	
9	878	1408	1	
10	878	1345	1	
11	878	232	1	
12	878	1578	1	
13	878	663	1	5.0
14	878	1575	1	
15	878	733	1	
16	878	308	1	
17	878	801	1	
18	878	423	1	
19	878	1039	1	3.0
20	878	1315	1	
21	878	572	1	
22	878	983	1	
23	878	369	1	
24	878	98	1	4.0
25	878	1666	1	
26	878	640	1	1.0
27	878	1641	1	
28	878	185	1	
29	878	1090	1	
30	878	683	1	
31	878	1494	1	
32	878	756	1	
33	878	700	1	
34	878	1469	1	
35	878	128	1	
36	878	1378	1	
37	878	1197	1	
38	878	1032	1	
39	878	754	1	
40	878	1445	1	
41	878	122	1	
42	878	968	1	
43	878	1539	1	
44	878	1362	1	
45	878	475	1	
46	878	758	1	
47	878	1631	1	
48	878	400	1	
49	878	195	1	
50	878	1162	1	
51	878	1029	1	
52	878	728	1	
53	878	1262	1	
54	878	954	1	
55	878	1044	1	
56	878	791	1	
57	878	1181	1	
58	878	869	1	
59	878	1232	1	
60	878	1552	1	
61	878	1113	1	
62	878	761	1	
63	878	1034	1	
1	879	764	1	
2	879	1180	1	
3	879	754	1	
4	879	1293	1	
5	879	398	1	
6	879	1032	1	
7	879	300	1	3.0
8	879	938	1	
9	879	1070	1	
10	879	144	1	
11	879	981	1	
12	879	879	1	
13	879	204	1	
14	879	1169	1	
15	879	543	1	
16	879	728	1	
17	879	288	1	
18	879	395	1	
19	879	1641	1	
20	879	1618	1	
21	879	1555	1	
22	879	846	1	
23	879	1476	1	
24	879	851	1	
25	879	1405	1	
26	879	598	1	
27	879	812	1	
28	879	268	1	
29	879	1101	1	
30	879	23	1	
31	879	761	1	
32	879	87	1	
33	879	396	1	
34	879	1227	1	
35	879	452	1	
36	879	222	1	4.0
37	879	225	1	
38	879	824	1	
39	879	43	1	
40	879	1190	1	
41	879	198	1	
42	879	285	1	
43	879	1481	1	
44	879	1322	1	
45	879	967	1	
46	879	678	1	
47	879	381	1	
48	879	1168	1	
49	879	156	1	
50	879	892	1	
51	879	1054	1	
52	879	600	1	
53	879	1639	1	
54	879	1174	1	
55	879	462	1	
56	879	1301	1	
57	879	637	1	
58	879	373	1	
59	879	503	1	
60	879	370	1	
61	879	1124	1	
62	879	541	1	
63	879	758	1	
1	880	317	1	
2	880	1270	1	3.0
3	880	407	1	1.0
4	880	1012	1	4.0
5	880	1493	1	
6	880	1028	1	
7	880	67	1	1.0
8	880	832	1	
9	880	1488	1	
10	880	663	1	
11	880	1256	1	
12	880	1554	1	
13	880	1527	1	
14	880	292	1	
15	880	254	1	2.0
16	880	329	1	4.0
17	880	532	1	
18	880	1169	1	
19	880	510	1	
20	880	1374	1	
21	880	743	1	
22	880	186	1	4.0
23	880	1382	1	
24	880	1204	1	
25	880	1338	1	
26	880	361	1	
27	880	708	1	
28	880	427	1	
29	880	687	1	
30	880	81	1	4.0
31	880	547	1	
32	880	885	1	
33	880	1017	1	3.0
34	880	1470	1	
35	880	454	1	
36	880	1045	1	
37	880	339	1	
38	880	846	1	
39	880	902	1	4.0
40	880	853	1	
41	880	812	1	
42	880	1210	1	4.0
43	880	96	1	4.0
44	880	1216	1	
45	880	1443	1	
46	880	365	1	2.0
47	880	1582	1	
48	880	353	1	
49	880	766	1	
50	880	1462	1	
51	880	1366	1	
52	880	13	1	
53	880	753	1	
54	880	637	1	
55	880	32	1	
56	880	15	1	
57	880	811	1	
58	880	835	1	
59	880	69	1	4.0
60	880	272	1	5.0
61	880	1135	1	
62	880	226	1	4.0
63	880	1431	1	
1	881	882	1	
2	881	392	1	5.0
3	881	154	1	
4	881	1587	1	
5	881	1024	1	
6	881	658	1	
7	881	1465	1	
8	881	238	1	1.0
9	881	1502	1	
10	881	29	1	2.0
11	881	1598	1	
12	881	1660	1	
13	881	824	1	
14	881	437	1	
15	881	1387	1	
16	881	591	1	
17	881	1420	1	
18	881	462	1	
19	881	541	1	
20	881	721	1	
21	881	393	1	4.0
22	881	773	1	
23	881	1199	1	
24	881	806	1	
25	881	364	1	
26	881	37	1	
27	881	518	1	
28	881	528	1	5.0
29	881	1265	1	
30	881	434	1	2.0
31	881	1397	1	
32	881	1094	1	
33	881	399	1	4.0
34	881	659	1	
35	881	31	1	5.0
36	881	91	1	
37	881	1281	1	
38	881	59	1	
39	881	159	1	
40	881	1072	1	
41	881	1497	1	
42	881	1103	1	
43	881	698	1	
44	881	689	1	
45	881	531	1	
46	881	1166	1	
47	881	1067	1	
48	881	500	1	
49	881	1604	1	
50	881	1121	1	
51	881	170	1	
52	881	1630	1	
53	881	1571	1	
54	881	156	1	
55	881	666	1	
56	881	947	1	
57	881	327	1	
58	881	1608	1	
59	881	316	1	
60	881	906	1	
61	881	237	1	
62	881	990	1	
63	881	765	1	
1	882	317	1	
2	882	1270	1	
3	882	407	1	2.0
4	882	1012	1	
5	882	1493	1	
6	882	1028	1	
7	882	67	1	
8	882	832	1	
9	882	1488	1	
10	882	663	1	
11	882	1256	1	
12	882	1554	1	
13	882	1527	1	
14	882	292	1	
15	882	254	1	
16	882	329	1	
17	882	532	1	
18	882	1169	1	
19	882	510	1	5.0
20	882	1374	1	
21	882	743	1	
22	882	186	1	5.0
23	882	1382	1	
24	882	1204	1	
25	882	1338	1	
26	882	361	1	
27	882	708	1	
28	882	427	1	5.0
29	882	687	1	
30	882	81	1	
31	882	547	1	
32	882	885	1	
33	882	1017	1	
34	882	1470	1	
35	882	454	1	
36	882	1045	1	
37	882	339	1	
38	882	846	1	
39	882	902	1	
40	882	853	1	
41	882	812	1	
42	882	1210	1	
43	882	96	1	4.0
44	882	1216	1	
45	882	1443	1	
46	882	365	1	
47	882	1582	1	
48	882	353	1	
49	882	766	1	
50	882	1462	1	
51	882	1366	1	
52	882	13	1	
53	882	753	1	
54	882	637	1	
55	882	32	1	
56	882	15	1	5.0
57	882	811	1	
58	882	835	1	
59	882	69	1	5.0
60	882	272	1	
61	882	1135	1	
62	882	226	1	
63	882	1431	1	
1	883	1674	1	
2	883	1419	1	
3	883	551	1	
4	883	158	1	
5	883	1321	1	
6	883	1126	1	
7	883	1186	1	
8	883	1307	1	
9	883	1152	1	
10	883	1451	1	
11	883	282	1	
12	883	1096	1	
13	883	870	1	
14	883	624	1	
15	883	134	1	5.0
16	883	522	1	
17	883	897	1	
18	883	1440	1	
19	883	1276	1	
20	883	662	1	
21	883	1535	1	
22	883	452	1	
23	883	1266	1	
24	883	1458	1	
25	883	720	1	
26	883	1517	1	
27	883	184	1	
28	883	630	1	
29	883	388	1	
30	883	956	1	4.0
31	883	1579	1	
32	883	1512	1	
33	883	1226	1	3.0
34	883	484	1	
35	883	911	1	
36	883	553	1	4.0
37	883	529	1	5.0
38	883	1150	1	
39	883	1501	1	
40	883	558	1	
41	883	813	1	
42	883	1635	1	
43	883	52	1	3.0
44	883	737	1	
45	883	226	1	3.0
46	883	971	1	3.0
47	883	1500	1	
48	883	228	1	4.0
49	883	1030	1	
50	883	1111	1	
51	883	849	1	
52	883	698	1	
53	883	1073	1	
54	883	1539	1	
55	883	410	1	
56	883	1195	1	
57	883	1414	1	
58	883	1315	1	
59	883	629	1	
60	883	1397	1	
61	883	885	1	
62	883	192	1	
63	883	105	1	
1	884	338	1	
2	884	1077	1	
3	884	1413	1	
4	884	554	1	
5	884	140	1	
6	884	544	1	
7	884	1348	1	
8	884	651	1	
9	884	370	1	
10	884	539	1	
11	884	249	1	
12	884	360	1	
13	884	1403	1	
14	884	1581	1	
15	884	1641	1	
16	884	1042	1	
17	884	1345	1	
18	884	892	1	
19	884	1019	1	
20	884	1474	1	
21	884	413	1	
22	884	611	1	
23	884	957	1	
24	884	976	1	
25	884	576	1	
26	884	1094	1	
27	884	1449	1	
28	884	655	1	
29	884	1513	1	
30	884	1606	1	
31	884	1483	1	
32	884	1666	1	
33	884	343	1	
34	884	917	1	
35	884	454	1	
36	884	1597	1	
37	884	403	1	
38	884	43	1	
39	884	46	1	
40	884	98	1	
41	884	732	1	
42	884	972	1	
43	884	436	1	
44	884	1209	1	
45	884	1458	1	
46	884	742	1	
47	884	132	1	
48	884	933	1	
49	884	411	1	
50	884	620	1	
51	884	1194	1	
52	884	470	1	
53	884	53	1	
54	884	205	1	
55	884	493	1	
56	884	1347	1	
57	884	1369	1	
58	884	165	1	3.0
59	884	497	1	
60	884	144	1	
61	884	1145	1	
62	884	895	1	
63	884	669	1	
1	885	1618	1	
2	885	1227	1	
3	885	871	1	
4	885	1220	1	
5	885	217	1	
6	885	115	1	
7	885	1001	1	
8	885	1308	1	
9	885	547	1	
10	885	1019	1	
11	885	1571	1	
12	885	411	1	
13	885	1101	1	
14	885	1209	1	
15	885	865	1	
16	885	884	1	
17	885	654	1	
18	885	1472	1	
19	885	1253	1	
20	885	1062	1	
21	885	1314	1	
22	885	12	1	
23	885	701	1	
24	885	752	1	
25	885	837	1	
26	885	1234	1	
27	885	760	1	
28	885	1645	1	
29	885	1528	1	
30	885	1120	1	
31	885	974	1	
32	885	451	1	2.0
33	885	75	1	
34	885	888	1	
35	885	1483	1	
36	885	258	1	
37	885	725	1	
38	885	838	1	
39	885	299	1	
40	885	1495	1	
41	885	1005	1	
42	885	49	1	
43	885	1044	1	
44	885	1292	1	
45	885	744	1	
46	885	826	1	
47	885	1524	1	
48	885	65	1	2.0
49	885	696	1	
50	885	1580	1	
51	885	1054	1	
52	885	132	1	
53	885	6	1	
54	885	486	1	
55	885	229	1	
56	885	121	1	
57	885	995	1	
58	885	395	1	
59	885	1527	1	
60	885	431	1	
61	885	523	1	3.0
62	885	1129	1	
63	885	46	1	
1	886	338	1	
2	886	1077	1	
3	886	1413	1	
4	886	554	1	
5	886	140	1	
6	886	544	1	4.0
7	886	1348	1	
8	886	651	1	5.0
9	886	370	1	
10	886	539	1	
11	886	249	1	
12	886	360	1	
13	886	1403	1	
14	886	1581	1	
15	886	1641	1	
16	886	1042	1	
17	886	1345	1	
18	886	892	1	
19	886	1019	1	4.0
20	886	1474	1	
21	886	413	1	
22	886	611	1	
23	886	957	1	
24	886	976	1	
25	886	576	1	
26	886	1094	1	
27	886	1449	1	
28	886	655	1	4.0
29	886	1513	1	
30	886	1606	1	
31	886	1483	1	
32	886	1666	1	
33	886	343	1	
34	886	917	1	
35	886	454	1	
36	886	1597	1	
37	886	403	1	4.0
38	886	43	1	2.0
39	886	46	1	
40	886	98	1	4.0
41	886	732	1	3.0
42	886	972	1	
43	886	436	1	
44	886	1209	1	2.0
45	886	1458	1	
46	886	742	1	
47	886	132	1	3.0
48	886	933	1	
49	886	411	1	
50	886	620	1	
51	886	1194	1	
52	886	470	1	
53	886	53	1	1.0
54	886	205	1	
55	886	493	1	
56	886	1347	1	
57	886	1369	1	
58	886	165	1	
59	886	497	1	
60	886	144	1	4.0
61	886	1145	1	
62	886	895	1	
63	886	669	1	
1	887	882	1	
2	887	392	1	
3	887	154	1	
4	887	1587	1	
5	887	1024	1	
6	887	658	1	
7	887	1465	1	
8	887	238	1	
9	887	1502	1	
10	887	29	1	
11	887	1598	1	
12	887	1660	1	
13	887	824	1	
14	887	437	1	
15	887	1387	1	
16	887	591	1	
17	887	1420	1	
18	887	462	1	
19	887	541	1	
20	887	721	1	
21	887	393	1	4.0
22	887	773	1	
23	887	1199	1	
24	887	806	1	
25	887	364	1	
26	887	37	1	
27	887	518	1	
28	887	528	1	
29	887	1265	1	
30	887	434	1	
31	887	1397	1	
32	887	1094	1	
33	887	399	1	
34	887	659	1	
35	887	31	1	
36	887	91	1	5.0
37	887	1281	1	
38	887	59	1	
39	887	159	1	
40	887	1072	1	
41	887	1497	1	
42	887	1103	1	
43	887	698	1	
44	887	689	1	
45	887	531	1	
46	887	1166	1	
47	887	1067	1	
48	887	500	1	
49	887	1604	1	
50	887	1121	1	
51	887	170	1	
52	887	1630	1	
53	887	1571	1	
54	887	156	1	
55	887	666	1	
56	887	947	1	
57	887	327	1	
58	887	1608	1	
59	887	316	1	
60	887	906	1	
61	887	237	1	
62	887	990	1	
63	887	765	1	
1	888	302	1	
2	888	475	1	
3	888	173	1	
4	888	944	1	
5	888	1513	1	
6	888	981	1	
7	888	1253	1	
8	888	379	1	
9	888	1330	1	
10	888	1512	1	
11	888	24	1	
12	888	1465	1	
13	888	69	1	4.0
14	888	857	1	
15	888	549	1	
16	888	810	1	
17	888	1303	1	
18	888	176	1	
19	888	1382	1	
20	888	581	1	
21	888	1624	1	
22	888	818	1	
23	888	806	1	
24	888	304	1	
25	888	749	1	
26	888	1540	1	
27	888	244	1	
28	888	831	1	
29	888	1473	1	
30	888	519	1	
31	888	119	1	
32	888	516	1	
33	888	859	1	
34	888	1455	1	
35	888	328	1	
36	888	751	1	
37	888	1105	1	
38	888	582	1	
39	888	881	1	
40	888	383	1	
41	888	319	1	
42	888	433	1	
43	888	897	1	
44	888	93	1	
45	888	904	1	
46	888	439	1	
47	888	1600	1	
48	888	1275	1	
49	888	1659	1	
50	888	500	1	
51	888	1526	1	
52	888	489	1	
53	888	351	1	
54	888	468	1	
55	888	1129	1	
56	888	1092	1	
57	888	1645	1	
58	888	986	1	
59	888	1630	1	
60	888	1062	1	
61	888	1396	1	
62	888	388	1	
63	888	478	1	
1	889	355	1	
2	889	1153	1	4.0
3	889	1461	1	
4	889	830	1	
5	889	1404	1	
6	889	458	1	
7	889	302	1	4.0
8	889	429	1	
9	889	501	1	
10	889	25	1	
11	889	298	1	4.0
12	889	36	1	
13	889	125	1	4.0
14	889	178	1	5.0
15	889	959	1	3.0
16	889	1052	1	
17	889	854	1	
18	889	777	1	
19	889	1439	1	
20	889	283	1	
21	889	32	1	4.0
22	889	580	1	
23	889	1187	1	
24	889	593	1	
25	889	1376	1	
26	889	193	1	4.0
27	889	572	1	
28	889	925	1	
29	889	1372	1	
30	889	727	1	
31	889	1360	1	
32	889	655	1	4.0
33	889	459	1	
34	889	760	1	
35	889	721	1	3.0
36	889	1617	1	
37	889	1090	1	
38	889	1115	1	
39	889	155	1	3.0
40	889	1281	1	
41	889	428	1	4.0
42	889	1628	1	
43	889	503	1	
44	889	437	1	
45	889	215	1	
46	889	656	1	
47	889	206	1	
48	889	1217	1	
49	889	782	1	2.0
50	889	342	1	
51	889	453	1	
52	889	837	1	
53	889	783	1	
54	889	190	1	3.0
55	889	1387	1	
56	889	1304	1	
57	889	1527	1	
58	889	1558	1	
59	889	390	1	
60	889	582	1	
61	889	826	1	
62	889	1045	1	
63	889	1546	1	
1	890	302	1	
2	890	475	1	
3	890	173	1	4.0
4	890	944	1	
5	890	1513	1	
6	890	981	1	
7	890	1253	1	
8	890	379	1	
9	890	1330	1	
10	890	1512	1	
11	890	24	1	
12	890	1465	1	
13	890	69	1	4.0
14	890	857	1	
15	890	549	1	
16	890	810	1	
17	890	1303	1	
18	890	176	1	4.0
19	890	1382	1	
20	890	581	1	
21	890	1624	1	
22	890	818	1	
23	890	806	1	
24	890	304	1	
25	890	749	1	
26	890	1540	1	
27	890	244	1	
28	890	831	1	
29	890	1473	1	
30	890	519	1	
31	890	119	1	
32	890	516	1	2.0
33	890	859	1	
34	890	1455	1	
35	890	328	1	
36	890	751	1	
37	890	1105	1	
38	890	582	1	
39	890	881	1	
40	890	383	1	
41	890	319	1	
42	890	433	1	
43	890	897	1	
44	890	93	1	
45	890	904	1	
46	890	439	1	
47	890	1600	1	
48	890	1275	1	
49	890	1659	1	
50	890	500	1	
51	890	1526	1	
52	890	489	1	4.0
53	890	351	1	
54	890	468	1	
55	890	1129	1	
56	890	1092	1	
57	890	1645	1	
58	890	986	1	
59	890	1630	1	
60	890	1062	1	
61	890	1396	1	
62	890	388	1	
63	890	478	1	
1	891	1618	1	
2	891	1227	1	
3	891	871	1	
4	891	1220	1	
5	891	217	1	
6	891	115	1	
7	891	1001	1	
8	891	1308	1	
9	891	547	1	
10	891	1019	1	
11	891	1571	1	
12	891	411	1	
13	891	1101	1	
14	891	1209	1	
15	891	865	1	
16	891	884	1	
17	891	654	1	
18	891	1472	1	
19	891	1253	1	
20	891	1062	1	
21	891	1314	1	
22	891	12	1	
23	891	701	1	
24	891	752	1	
25	891	837	1	
26	891	1234	1	
27	891	760	1	
28	891	1645	1	
29	891	1528	1	
30	891	1120	1	
31	891	974	1	
32	891	451	1	
33	891	75	1	
34	891	888	1	
35	891	1483	1	
36	891	258	1	
37	891	725	1	
38	891	838	1	
39	891	299	1	
40	891	1495	1	
41	891	1005	1	
42	891	49	1	
43	891	1044	1	
44	891	1292	1	
45	891	744	1	
46	891	826	1	
47	891	1524	1	
48	891	65	1	
49	891	696	1	
50	891	1580	1	
51	891	1054	1	
52	891	132	1	
53	891	6	1	
54	891	486	1	
55	891	229	1	
56	891	121	1	4.0
57	891	995	1	
58	891	395	1	
59	891	1527	1	
60	891	431	1	
61	891	523	1	
62	891	1129	1	
63	891	46	1	
1	892	343	1	
2	892	1211	1	
3	892	1208	1	
4	892	337	1	
5	892	763	1	2.0
6	892	163	1	
7	892	490	1	
8	892	1204	1	
9	892	259	1	
10	892	1097	1	
11	892	868	1	
12	892	1078	1	3.0
13	892	1313	1	
14	892	1196	1	
15	892	928	1	
16	892	687	1	
17	892	682	1	
18	892	41	1	
19	892	93	1	
20	892	588	1	5.0
21	892	579	1	
22	892	1549	1	
23	892	1244	1	
24	892	764	1	
25	892	1422	1	
26	892	756	1	
27	892	787	1	
28	892	1178	1	
29	892	145	1	
30	892	668	1	
31	892	964	1	
32	892	659	1	4.0
33	892	1246	1	
34	892	936	1	
35	892	1324	1	
36	892	795	1	
37	892	132	1	5.0
38	892	1344	1	
39	892	1563	1	
40	892	1163	1	
41	892	261	1	
42	892	1314	1	
43	892	628	1	
44	892	1210	1	
45	892	1655	1	
46	892	1541	1	
47	892	1017	1	
48	892	1506	1	
49	892	955	1	
50	892	98	1	5.0
51	892	933	1	
52	892	1363	1	
53	892	1392	1	
54	892	859	1	
55	892	685	1	
56	892	1141	1	
57	892	395	1	
58	892	1031	1	
59	892	750	1	
60	892	221	1	
61	892	498	1	
62	892	1380	1	
63	892	1086	1	
1	893	507	1	
2	893	1660	1	
3	893	395	1	
4	893	407	1	
5	893	470	1	
6	893	1147	1	
7	893	508	1	
8	893	304	1	
9	893	1056	1	
10	893	327	1	
11	893	1605	1	
12	893	50	1	5.0
13	893	225	1	
14	893	957	1	
15	893	1273	1	
16	893	171	1	
17	893	980	1	
18	893	1349	1	
19	893	1561	1	
20	893	1434	1	
21	893	388	1	
22	893	1224	1	
23	893	1093	1	
24	893	668	1	
25	893	844	1	
26	893	1078	1	
27	893	887	1	
28	893	820	1	3.0
29	893	1415	1	
30	893	186	1	
31	893	480	1	
32	893	302	1	
33	893	1621	1	
34	893	471	1	4.0
35	893	1169	1	
36	893	5	1	
37	893	903	1	
38	893	149	1	
39	893	212	1	
40	893	417	1	
41	893	46	1	
42	893	723	1	
43	893	810	1	
44	893	1202	1	
45	893	680	1	
46	893	717	1	
47	893	214	1	
48	893	82	1	
49	893	811	1	
50	893	1303	1	
51	893	1599	1	
52	893	1319	1	
53	893	1409	1	
54	893	1346	1	
55	893	930	1	
56	893	1124	1	
57	893	253	1	
58	893	882	1	
59	893	605	1	
60	893	735	1	
61	893	121	1	4.0
62	893	827	1	
63	893	1391	1	
1	894	343	1	2.0
2	894	1211	1	
3	894	1208	1	
4	894	337	1	
5	894	763	1	
6	894	163	1	
7	894	490	1	
8	894	1204	1	
9	894	259	1	
10	894	1097	1	
11	894	868	1	
12	894	1078	1	
13	894	1313	1	3.0
14	894	1196	1	
15	894	928	1	
16	894	687	1	
17	894	682	1	
18	894	41	1	
19	894	93	1	4.0
20	894	588	1	
21	894	579	1	
22	894	1549	1	
23	894	1244	1	
24	894	764	1	
25	894	1422	1	
26	894	756	1	
27	894	787	1	
28	894	1178	1	
29	894	145	1	
30	894	668	1	
31	894	964	1	
32	894	659	1	
33	894	1246	1	
34	894	936	1	4.0
35	894	1324	1	
36	894	795	1	
37	894	132	1	
38	894	1344	1	
39	894	1563	1	
40	894	1163	1	
41	894	261	1	
42	894	1314	1	
43	894	628	1	3.0
44	894	1210	1	
45	894	1655	1	
46	894	1541	1	
47	894	1017	1	
48	894	1506	1	
49	894	955	1	
50	894	98	1	
51	894	933	1	3.0
52	894	1363	1	
53	894	1392	1	
54	894	859	1	
55	894	685	1	
56	894	1141	1	
57	894	395	1	
58	894	1031	1	
59	894	750	1	4.0
60	894	221	1	4.0
61	894	498	1	
62	894	1380	1	
63	894	1086	1	
1	895	355	1	
2	895	1153	1	
3	895	1461	1	
4	895	830	1	
5	895	1404	1	
6	895	458	1	
7	895	302	1	
8	895	429	1	
9	895	501	1	
10	895	25	1	
11	895	298	1	
12	895	36	1	
13	895	125	1	
14	895	178	1	
15	895	959	1	
16	895	1052	1	
17	895	854	1	
18	895	777	1	
19	895	1439	1	
20	895	283	1	4.0
21	895	32	1	
22	895	580	1	
23	895	1187	1	
24	895	593	1	
25	895	1376	1	
26	895	193	1	
27	895	572	1	
28	895	925	1	
29	895	1372	1	
30	895	727	1	
31	895	1360	1	
32	895	655	1	
33	895	459	1	
34	895	760	1	
35	895	721	1	
36	895	1617	1	
37	895	1090	1	
38	895	1115	1	
39	895	155	1	
40	895	1281	1	
41	895	428	1	
42	895	1628	1	
43	895	503	1	
44	895	437	1	
45	895	215	1	
46	895	656	1	
47	895	206	1	
48	895	1217	1	
49	895	782	1	
50	895	342	1	
51	895	453	1	
52	895	837	1	
53	895	783	1	
54	895	190	1	
55	895	1387	1	
56	895	1304	1	
57	895	1527	1	
58	895	1558	1	
59	895	390	1	
60	895	582	1	
61	895	826	1	
62	895	1045	1	
63	895	1546	1	
1	896	1295	1	
2	896	526	1	4.0
3	896	1352	1	
4	896	472	1	2.0
5	896	1557	1	
6	896	1096	1	
7	896	1495	1	
8	896	227	1	4.0
9	896	774	1	3.0
10	896	215	1	5.0
11	896	1163	1	
12	896	1542	1	
13	896	179	1	2.0
14	896	1615	1	
15	896	274	1	2.0
16	896	1573	1	
17	896	1476	1	
18	896	741	1	
19	896	34	1	
20	896	888	1	
21	896	607	1	
22	896	951	1	
23	896	1010	1	
24	896	23	1	2.0
25	896	1375	1	
26	896	1182	1	
27	896	1322	1	
28	896	4	1	3.0
29	896	678	1	
30	896	961	1	
